filename,family,genus,species
1891294346.jpg,Tortricidae,Phalonidia,Phalonidia lepidana
1847121649.jpg,Tortricidae,Phalonidia,Phalonidia memoranda
3773308460.jpg,Tortricidae,Phalonidia,Phalonidia memoranda
2542804805.jpg,Tortricidae,Phalonidia,Phalonidia memoranda
3355218949.jpg,Tortricidae,Phalonidia,Phalonidia memoranda
2542804915.jpg,Tortricidae,Phalonidia,Phalonidia memoranda
1932681741.jpg,Tortricidae,Phalonidia,Phalonidia ontariana
2842520342.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
3717058798.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
3717666555.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
3857681150.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
2848324596.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
2815788556.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1969667773.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
3857191261.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
3003608863.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1123510786.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
997923970.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1432177854.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1969636571.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
3430449673.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1670612732.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1459628152.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
2807909692.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1973024198.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1974943349.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1415672455.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1961204568.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
2808179736.jpg,Tortricidae,Phtheochroa,Phtheochroa inopiana
1847106521.jpg,Tortricidae,Phtheochroa,Phtheochroa riscana
2542800400.jpg,Tortricidae,Phtheochroa,Phtheochroa riscana
1024204286.jpg,Tortricidae,Phtheochroa,Phtheochroa riscana
2542800243.jpg,Tortricidae,Phtheochroa,Phtheochroa riscana
1847002472.jpg,Tortricidae,Phtheochroa,Phtheochroa riscana
3455445640.jpg,Tortricidae,Phtheochroa,Phtheochroa vitellinana
3301830453.jpg,Tortricidae,Phtheochroa,Phtheochroa vitellinana
2013022530.jpg,Tortricidae,Phtheochroa,Phtheochroa vitellinana
1932680470.jpg,Tortricidae,Phtheochroa,Phtheochroa birdana
2542801570.jpg,Tortricidae,Rolandylis,Rolandylis maiana
2633515657.jpg,Tortricidae,Thyraylia,Thyraylia bunteana
2250792322.jpg,Tortricidae,Thyraylia,Thyraylia discana
3008459952.jpg,Tortricidae,Thyraylia,Thyraylia hollandana
1413856469.jpg,Tortricidae,Thyraylia,Thyraylia hollandana
3499473327.jpg,Tortricidae,Thyraylia,Thyraylia hollandana
1305147344.jpg,Tortricidae,Thyraylia,Thyraylia hollandana
2250963127.jpg,Tortricidae,Thyraylia,Thyraylia voxcana
2272856445.jpg,Tortricidae,Eulia,Eulia ministrana
3823335109.jpg,Tortricidae,Eulia,Eulia ministrana
3857788415.jpg,Tortricidae,Eulia,Eulia ministrana
1851107405.jpg,Tortricidae,Eulia,Eulia ministrana
3466023472.jpg,Tortricidae,Eulia,Eulia ministrana
3729938215.jpg,Tortricidae,Eulia,Eulia ministrana
3307250915.jpg,Tortricidae,Eulia,Eulia ministrana
1847912718.jpg,Tortricidae,Eulia,Eulia ministrana
2981037458.jpg,Tortricidae,Eulia,Eulia ministrana
2981009394.jpg,Tortricidae,Eulia,Eulia ministrana
3857578072.jpg,Tortricidae,Eulia,Eulia ministrana
2832876974.jpg,Tortricidae,Eulia,Eulia ministrana
2809400014.jpg,Tortricidae,Eulia,Eulia ministrana
2980875429.jpg,Tortricidae,Eulia,Eulia ministrana
1801914442.jpg,Tortricidae,Eulia,Eulia ministrana
1973924693.jpg,Tortricidae,Eulia,Eulia ministrana
3330547341.jpg,Tortricidae,Eulia,Eulia ministrana
3858850381.jpg,Tortricidae,Eulia,Eulia ministrana
2841714339.jpg,Tortricidae,Eulia,Eulia ministrana
1431496460.jpg,Tortricidae,Eulia,Eulia ministrana
1966524572.jpg,Tortricidae,Eulia,Eulia ministrana
3008557019.jpg,Tortricidae,Eulia,Eulia ministrana
1970195977.jpg,Tortricidae,Eulia,Eulia ministrana
3856841499.jpg,Tortricidae,Eulia,Eulia ministrana
1431428887.jpg,Tortricidae,Eulia,Eulia ministrana
1463113152.jpg,Tortricidae,Eulia,Eulia ministrana
3728647329.jpg,Tortricidae,Eulia,Eulia ministrana
3432334299.jpg,Tortricidae,Eulia,Eulia ministrana
1884147633.jpg,Tortricidae,Eulia,Eulia ministrana
3857903753.jpg,Tortricidae,Eulia,Eulia ministrana
2808641831.jpg,Tortricidae,Eulia,Eulia ministrana
1976918361.jpg,Tortricidae,Eulia,Eulia ministrana
1974042258.jpg,Tortricidae,Eulia,Eulia ministrana
3407955953.jpg,Tortricidae,Eulia,Eulia ministrana
1847115616.jpg,Tortricidae,Eulia,Eulia ministrana
3859429665.jpg,Tortricidae,Eulia,Eulia ministrana
1977107079.jpg,Tortricidae,Eulia,Eulia ministrana
1973980771.jpg,Tortricidae,Eulia,Eulia ministrana
3857269387.jpg,Tortricidae,Eulia,Eulia ministrana
3827187839.jpg,Tortricidae,Eulia,Eulia ministrana
2984400584.jpg,Tortricidae,Eulia,Eulia ministrana
1851134665.jpg,Tortricidae,Eulia,Eulia ministrana
1970221102.jpg,Tortricidae,Eulia,Eulia ministrana
1848802162.jpg,Tortricidae,Eulia,Eulia ministrana
3720880658.jpg,Tortricidae,Eulia,Eulia ministrana
3858653020.jpg,Tortricidae,Eulia,Eulia ministrana
3429676003.jpg,Tortricidae,Eulia,Eulia ministrana
2609156975.jpg,Tortricidae,Eulia,Eulia ministrana
3824564186.jpg,Tortricidae,Eulia,Eulia ministrana
3857604142.jpg,Tortricidae,Eulia,Eulia ministrana
3857866534.jpg,Tortricidae,Eulia,Eulia ministrana
2833673651.jpg,Tortricidae,Eulia,Eulia ministrana
2981015383.jpg,Tortricidae,Eulia,Eulia ministrana
3856606541.jpg,Tortricidae,Eulia,Eulia ministrana
1848770817.jpg,Tortricidae,Eulia,Eulia ministrana
1884617822.jpg,Tortricidae,Eulia,Eulia ministrana
1571124589.jpg,Tortricidae,Eulia,Eulia ministrana
3856913263.jpg,Tortricidae,Eulia,Eulia ministrana
2833954439.jpg,Tortricidae,Eulia,Eulia ministrana
3856933792.jpg,Tortricidae,Eulia,Eulia ministrana
1973929191.jpg,Tortricidae,Eulia,Eulia ministrana
3857536544.jpg,Tortricidae,Eulia,Eulia ministrana
2634611686.jpg,Tortricidae,Eulia,Eulia ministrana
1970097367.jpg,Tortricidae,Eulia,Eulia ministrana
2844241664.jpg,Tortricidae,Eulia,Eulia ministrana
1851216808.jpg,Tortricidae,Eulia,Eulia ministrana
2273063343.jpg,Tortricidae,Eulia,Eulia ministrana
3857853723.jpg,Tortricidae,Eulia,Eulia ministrana
3856797135.jpg,Tortricidae,Eulia,Eulia ministrana
3856690013.jpg,Tortricidae,Eulia,Eulia ministrana
1966584042.jpg,Tortricidae,Eulia,Eulia ministrana
2842462751.jpg,Tortricidae,Eulia,Eulia ministrana
2809655629.jpg,Tortricidae,Eulia,Eulia ministrana
3857002549.jpg,Tortricidae,Eulia,Eulia ministrana
1977027912.jpg,Tortricidae,Eulia,Eulia ministrana
1847003290.jpg,Tortricidae,Anopina,Anopina ednana
2422857622.jpg,Tortricidae,Anopina,Anopina ednana
2826144717.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3456396408.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2542777205.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1846964191.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1586114988.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2862353562.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1990447408.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1913663414.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1572356710.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3499526313.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1932304250.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2366076487.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2294607685.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1586127701.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1945418836.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1621771503.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2999170428.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1586934777.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2251274051.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1584423579.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1891324251.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3070319451.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1920846241.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1668805216.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2851220246.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2311340462.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3067797733.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2883014534.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1890700161.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2350328402.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2311352101.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3117818018.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2862629399.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1890705694.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3383953054.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3415888362.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2397703199.jpg,Tortricidae,Pandemis,Pandemis lamprosana
1042812026.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2542777631.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2850621659.jpg,Tortricidae,Pandemis,Pandemis lamprosana
2012963678.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3335276704.jpg,Tortricidae,Pandemis,Pandemis lamprosana
3499453385.jpg,Tortricidae,Pandemis,Pandemis limitata
2868127712.jpg,Tortricidae,Pandemis,Pandemis limitata
3391415522.jpg,Tortricidae,Pandemis,Pandemis limitata
3070511431.jpg,Tortricidae,Pandemis,Pandemis limitata
1586095260.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250579.jpg,Tortricidae,Pandemis,Pandemis limitata
2366076039.jpg,Tortricidae,Pandemis,Pandemis limitata
3384698758.jpg,Tortricidae,Pandemis,Pandemis limitata
2251270701.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250545.jpg,Tortricidae,Pandemis,Pandemis limitata
3785063353.jpg,Tortricidae,Pandemis,Pandemis limitata
2251271154.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250514.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250644.jpg,Tortricidae,Pandemis,Pandemis limitata
2574070225.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250584.jpg,Tortricidae,Pandemis,Pandemis limitata
1946197602.jpg,Tortricidae,Pandemis,Pandemis limitata
3301998733.jpg,Tortricidae,Pandemis,Pandemis limitata
1668812534.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250564.jpg,Tortricidae,Pandemis,Pandemis limitata
3859609542.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250591.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250612.jpg,Tortricidae,Pandemis,Pandemis limitata
2251272507.jpg,Tortricidae,Pandemis,Pandemis limitata
3468798308.jpg,Tortricidae,Pandemis,Pandemis limitata
1891324220.jpg,Tortricidae,Pandemis,Pandemis limitata
1920817893.jpg,Tortricidae,Pandemis,Pandemis limitata
3355680908.jpg,Tortricidae,Pandemis,Pandemis limitata
1898818014.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250632.jpg,Tortricidae,Pandemis,Pandemis limitata
2814185735.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250565.jpg,Tortricidae,Pandemis,Pandemis limitata
1913661753.jpg,Tortricidae,Pandemis,Pandemis limitata
2250962263.jpg,Tortricidae,Pandemis,Pandemis limitata
1415700821.jpg,Tortricidae,Pandemis,Pandemis limitata
3384094602.jpg,Tortricidae,Pandemis,Pandemis limitata
2250963149.jpg,Tortricidae,Pandemis,Pandemis limitata
1414880444.jpg,Tortricidae,Pandemis,Pandemis limitata
2542789871.jpg,Tortricidae,Pandemis,Pandemis limitata
2850898156.jpg,Tortricidae,Pandemis,Pandemis limitata
3456881895.jpg,Tortricidae,Pandemis,Pandemis limitata
2422880340.jpg,Tortricidae,Pandemis,Pandemis limitata
3391371538.jpg,Tortricidae,Pandemis,Pandemis limitata
1847018617.jpg,Tortricidae,Pandemis,Pandemis limitata
1621773981.jpg,Tortricidae,Pandemis,Pandemis limitata
2251272000.jpg,Tortricidae,Pandemis,Pandemis limitata
3415385947.jpg,Tortricidae,Pandemis,Pandemis limitata
1850975641.jpg,Tortricidae,Pandemis,Pandemis limitata
2250850525.jpg,Tortricidae,Pandemis,Pandemis limitata
2882958530.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250582.jpg,Tortricidae,Pandemis,Pandemis limitata
1305165552.jpg,Tortricidae,Pandemis,Pandemis limitata
3031677985.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250589.jpg,Tortricidae,Pandemis,Pandemis limitata
2250962222.jpg,Tortricidae,Pandemis,Pandemis limitata
2851205224.jpg,Tortricidae,Pandemis,Pandemis limitata
3070346680.jpg,Tortricidae,Pandemis,Pandemis limitata
2573820973.jpg,Tortricidae,Pandemis,Pandemis limitata
3355139463.jpg,Tortricidae,Pandemis,Pandemis limitata
1946197681.jpg,Tortricidae,Pandemis,Pandemis limitata
2823169430.jpg,Tortricidae,Pandemis,Pandemis limitata
1847250604.jpg,Tortricidae,Pandemis,Pandemis limitata
2251271669.jpg,Tortricidae,Pandemis,Pandemis limitata
3330631212.jpg,Tortricidae,Pandemis,Pandemis canadana
3455476730.jpg,Tortricidae,Pandemis,Pandemis canadana
2826347489.jpg,Tortricidae,Pandemis,Pandemis canadana
3039509579.jpg,Tortricidae,Pandemis,Pandemis canadana
2901551457.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2901518462.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3784907578.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2311340413.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3307467222.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2850529861.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2269221181.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3068081297.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2251937944.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2999147706.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3764124749.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3468844364.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3307532512.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3005082422.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2988410637.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2311308682.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2984357385.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2269220364.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3079629398.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3330427464.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3302065710.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3698177924.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3112772465.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2563454959.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2269217475.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2823113091.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3760209699.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3759326072.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3333434468.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3468886363.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2860016318.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2826250426.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2366041368.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3302210725.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3301916983.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2251849189.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2596379014.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3772443453.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3384986426.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2850989679.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2634090142.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2294622570.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3109113491.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2252050380.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2634592314.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2294614965.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2244328192.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2331884257.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3124730655.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3070690824.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2901827436.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2634387953.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2818549294.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2596082268.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2311384477.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2619992229.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3384109550.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3455362268.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3407949189.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2619913691.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2366029605.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3747296907.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2542756004.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2823260336.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2826192852.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3325923469.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2862444982.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2350326016.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2826395828.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2818788618.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2626549625.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3415633393.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
3118462710.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2447997403.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2269223619.jpg,Tortricidae,Argyrotaenia,Argyrotaenia velutinana
2283042968.jpg,Tortricidae,Argyrotaenia,Argyrotaenia repertana
1932679096.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2542763737.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3039363593.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2619914825.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1990446897.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2626375435.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3124744623.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2294671497.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2823255519.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2641292053.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1847123711.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1500347646.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1945419232.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2269220051.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3097107508.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2311354135.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2851286325.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1621771511.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3008450429.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1586098009.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1933540575.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2423146752.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2005375261.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3039305346.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2423057884.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2864784624.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3112689618.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1932679338.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3090599535.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1846995572.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1990446542.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
3760346285.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1847123691.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1847123714.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1883557883.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2626382978.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1847491125.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1586116646.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1847123704.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
2868304330.jpg,Tortricidae,Argyrotaenia,Argyrotaenia pinatubana
1932623873.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
2542782625.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
1932678810.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
1846967806.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
1846967780.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
1846967808.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
1846967793.jpg,Tortricidae,Argyrotaenia,Argyrotaenia tabulana
1621771358.jpg,Tortricidae,Argyrotaenia,Argyrotaenia occultana
1932679232.jpg,Tortricidae,Argyrotaenia,Argyrotaenia occultana
2265905787.jpg,Tortricidae,Argyrotaenia,Argyrotaenia occultana
1932679214.jpg,Tortricidae,Argyrotaenia,Argyrotaenia occultana
2251550843.jpg,Tortricidae,Argyrotaenia,Argyrotaenia lautana
2814048833.jpg,Tortricidae,Argyrotaenia,Argyrotaenia quadrifasciana
3044862941.jpg,Tortricidae,Argyrotaenia,Argyrotaenia quadrifasciana
2250960383.jpg,Tortricidae,Argyrotaenia,Argyrotaenia quadrifasciana
3456489847.jpg,Tortricidae,Argyrotaenia,Argyrotaenia quadrifasciana
2563595401.jpg,Tortricidae,Argyrotaenia,Argyrotaenia quadrifasciana
2814357525.jpg,Tortricidae,Argyrotaenia,Argyrotaenia quadrifasciana
