filename,family,genus,species
3718206844.jpg,Plutellidae,Plutella,Plutella porrectella
1415681043.jpg,Plutellidae,Plutella,Plutella porrectella
3335076453.jpg,Plutellidae,Plutella,Plutella porrectella
1977017210.jpg,Plutellidae,Plutella,Plutella porrectella
2850558852.jpg,Plutellidae,Plutella,Plutella porrectella
2574136590.jpg,Plutellidae,Plutella,Plutella porrectella
1415679466.jpg,Plutellidae,Plutella,Plutella porrectella
2542772032.jpg,Plutellidae,Plutella,Plutella porrectella
3732413976.jpg,Plutellidae,Plutella,Plutella porrectella
2979672309.jpg,Plutellidae,Plutella,Plutella porrectella
2836867460.jpg,Plutellidae,Plutella,Plutella porrectella
3335369422.jpg,Plutellidae,Plutella,Plutella porrectella
3776534321.jpg,Plutellidae,Plutella,Plutella porrectella
1964688783.jpg,Plutellidae,Plutella,Plutella porrectella
1965385010.jpg,Plutellidae,Plutella,Plutella porrectella
1848766553.jpg,Plutellidae,Plutella,Plutella porrectella
1969809895.jpg,Plutellidae,Plutella,Plutella porrectella
1973907035.jpg,Plutellidae,Plutella,Plutella porrectella
3008411946.jpg,Plutellidae,Plutella,Plutella porrectella
1453107601.jpg,Plutellidae,Plutella,Plutella porrectella
2248842257.jpg,Plutellidae,Plutella,Plutella porrectella
1957968584.jpg,Plutellidae,Plutella,Plutella porrectella
3728292015.jpg,Plutellidae,Plutella,Plutella porrectella
2836032167.jpg,Plutellidae,Plutella,Plutella porrectella
2838035661.jpg,Plutellidae,Plutella,Plutella porrectella
3442191296.jpg,Plutellidae,Plutella,Plutella porrectella
3718116966.jpg,Plutellidae,Plutella,Plutella porrectella
1459344221.jpg,Plutellidae,Plutella,Plutella porrectella
3764385005.jpg,Plutellidae,Plutella,Plutella xylostella
3860328343.jpg,Plutellidae,Plutella,Plutella xylostella
3743047207.jpg,Plutellidae,Plutella,Plutella xylostella
3825940987.jpg,Plutellidae,Plutella,Plutella xylostella
3455898415.jpg,Plutellidae,Plutella,Plutella xylostella
3457006542.jpg,Plutellidae,Plutella,Plutella xylostella
3743112209.jpg,Plutellidae,Plutella,Plutella xylostella
3824806025.jpg,Plutellidae,Plutella,Plutella xylostella
3824173548.jpg,Plutellidae,Plutella,Plutella xylostella
3499398936.jpg,Plutellidae,Plutella,Plutella xylostella
3455848821.jpg,Plutellidae,Plutella,Plutella xylostella
3824671424.jpg,Plutellidae,Plutella,Plutella xylostella
3859405746.jpg,Plutellidae,Plutella,Plutella xylostella
3824387048.jpg,Plutellidae,Plutella,Plutella xylostella
3826206959.jpg,Plutellidae,Plutella,Plutella xylostella
3827385621.jpg,Plutellidae,Plutella,Plutella xylostella
3824430968.jpg,Plutellidae,Plutella,Plutella xylostella
3079305594.jpg,Plutellidae,Plutella,Plutella xylostella
3823624964.jpg,Plutellidae,Plutella,Plutella xylostella
3747063805.jpg,Plutellidae,Plutella,Plutella xylostella
3860225860.jpg,Plutellidae,Plutella,Plutella xylostella
3058714223.jpg,Plutellidae,Plutella,Plutella xylostella
3858407581.jpg,Plutellidae,Plutella,Plutella xylostella
3457222248.jpg,Plutellidae,Plutella,Plutella xylostella
3825965675.jpg,Plutellidae,Plutella,Plutella xylostella
3337420558.jpg,Plutellidae,Plutella,Plutella xylostella
3044681947.jpg,Plutellidae,Plutella,Plutella xylostella
3827426042.jpg,Plutellidae,Plutella,Plutella xylostella
3824542929.jpg,Plutellidae,Plutella,Plutella xylostella
3017944653.jpg,Plutellidae,Plutella,Plutella xylostella
3742971557.jpg,Plutellidae,Plutella,Plutella xylostella
3039227898.jpg,Plutellidae,Plutella,Plutella xylostella
3754791771.jpg,Plutellidae,Plutella,Plutella xylostella
3859073248.jpg,Plutellidae,Plutella,Plutella xylostella
3759143253.jpg,Plutellidae,Plutella,Plutella xylostella
3712421867.jpg,Plutellidae,Plutella,Plutella xylostella
3337666567.jpg,Plutellidae,Plutella,Plutella xylostella
3860178033.jpg,Plutellidae,Plutella,Plutella xylostella
3759774550.jpg,Plutellidae,Plutella,Plutella xylostella
3465928094.jpg,Plutellidae,Plutella,Plutella xylostella
3824812777.jpg,Plutellidae,Plutella,Plutella xylostella
3764214594.jpg,Plutellidae,Plutella,Plutella xylostella
3859842339.jpg,Plutellidae,Plutella,Plutella xylostella
3456080723.jpg,Plutellidae,Plutella,Plutella xylostella
3112624664.jpg,Plutellidae,Plutella,Plutella xylostella
3090917323.jpg,Plutellidae,Plutella,Plutella xylostella
3058918898.jpg,Plutellidae,Plutella,Plutella xylostella
3860307689.jpg,Plutellidae,Plutella,Plutella xylostella
3827017689.jpg,Plutellidae,Plutella,Plutella xylostella
3036898774.jpg,Plutellidae,Plutella,Plutella xylostella
3320932129.jpg,Plutellidae,Rhigognostis,Rhigognostis interrupta
1416103797.jpg,Plutellidae,Rhigognostis,Rhigognostis interrupta
1265534695.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix circumscriptella
1841243382.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix circumscriptella
1500254160.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix circumscriptella
3307119330.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix circumscriptella
1500291685.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix circumscriptella
1459593207.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix haworthana
1459870677.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix haworthana
2272252013.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix haworthana
1459251758.jpg,Glyphipterigidae,Glyphipterix,Glyphipterix haworthana
1846967203.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1847637183.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
3333287083.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
3860036760.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
2311297543.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
3343832373.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
2542782057.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
2542782095.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1846967230.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1846967232.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
3499688306.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1846967235.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
3355045993.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
2988610890.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1584405933.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
2802604022.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1846967252.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1846967305.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
1846967231.jpg,Glyphipterigidae,Diploschizia,Diploschizia impigritella
2250793875.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis incertella
3071842922.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1952343921.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1890249402.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1458881055.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1502615480.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2837028334.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1957639376.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2842190082.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
3727944834.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
3860748315.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2250764084.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1890240684.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1975653855.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2836287674.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2845391409.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2994163388.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1963137744.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1807059872.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1136923100.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1968958204.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1884342990.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1884574427.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
3434092979.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
3071851771.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
932187918.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1977753392.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2246021126.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1967008519.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
3717598981.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1973246922.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
3726413227.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1670376998.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1123569638.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1460550726.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
1669054398.jpg,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella
2250962827.jpg,Argyresthiidae,Argyresthia,Argyresthia abies
3759837834.jpg,Argyresthiidae,Argyresthia,Argyresthia alternatella
2244200599.jpg,Argyresthiidae,Argyresthia,Argyresthia alternatella
1453479519.jpg,Argyresthiidae,Argyresthia,Argyresthia alternatella
2250785712.jpg,Argyresthiidae,Argyresthia,Argyresthia apicimaculella
1986501518.jpg,Argyresthiidae,Argyresthia,Argyresthia aureoargentella
1805368317.jpg,Argyresthiidae,Argyresthia,Argyresthia austerella
3717140348.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3725050577.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3727771631.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
2802807001.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1969564531.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1975581390.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3716040030.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1973851822.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
2839949168.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3430075476.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1976905542.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1976688179.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
931926902.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1135409386.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970313307.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970392605.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1973818064.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1969806845.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1460098633.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970211391.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1953231756.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
932322049.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970126984.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1459606566.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970170792.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970253632.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3725076977.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970297947.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970265772.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1976890057.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1961459791.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
2837869549.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
2845604683.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1953124894.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1975728809.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3433561541.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3432122840.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1851256784.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3725227919.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1851237981.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3720559079.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1460063704.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3429366455.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3725161832.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3724978705.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1970023479.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3715804057.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1669908057.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
3729804303.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
1135658786.jpg,Argyresthiidae,Argyresthia,Argyresthia conjugella
2250959154.jpg,Argyresthiidae,Argyresthia,Argyresthia freyella
3717151536.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3825352245.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3721836814.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3825411257.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3730718626.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2847662494.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3721964167.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3731271069.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3434205729.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717799523.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3826631872.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2814464526.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3731844456.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3822852770.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3731117026.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3718722815.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3857749060.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3432725182.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3721584323.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3731254210.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717900271.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3731178411.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3434423375.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3432549129.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2808726700.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3723359173.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3721671789.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3720916072.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717584590.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3721334718.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717124184.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2823337580.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3434136100.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2866237631.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3730680015.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3430910646.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717744156.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717705371.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3718184481.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3732524582.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2999214657.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717678757.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3717972729.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
2847767202.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3722036268.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3825358209.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3434526835.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3723118056.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3726571075.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3718244135.jpg,Argyresthiidae,Argyresthia,Argyresthia goedartella
3468660312.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1847127653.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
2563562149.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3384333744.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1935577476.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
2244205779.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3337776387.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1891324369.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3416174338.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1846996724.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
2250962837.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3383878498.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1802739733.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3384294178.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1847127624.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3384614493.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3468759314.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3384474518.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3455748669.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1847127642.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3384638538.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3070351486.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1935579362.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3337879343.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
2311305663.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1671717947.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1846956723.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
1847127654.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3391321538.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3384326868.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
3337473741.jpg,Argyresthiidae,Argyresthia,Argyresthia oreasella
2250763264.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
1459352640.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
1953018825.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
3429531092.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
1432158384.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
3443414902.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
2273731114.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
2248842905.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
1972294628.jpg,Argyresthiidae,Argyresthia,Argyresthia pygmaeella
3391290338.jpg,Argyresthiidae,Argyresthia,Argyresthia subreticulata
2542765325.jpg,Argyresthiidae,Argyresthia,Argyresthia thuiella
2814410843.jpg,Argyresthiidae,Argyresthia,Argyresthia thuiella
2250963490.jpg,Argyresthiidae,Argyresthia,Argyresthia thuiella
1847125744.jpg,Argyresthiidae,Argyresthia,Argyresthia thuiella
1847002431.jpg,Heliodinidae,Neoheliodines,Neoheliodines nyctaginella
2237412152.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
3802288405.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
2237415922.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
3759132491.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1846986206.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1846986209.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1846986124.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1846986221.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1962595031.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1954981641.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
1846986272.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
2542810111.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
2237414633.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
2979440376.jpg,Bedelliidae,Bedellia,Bedellia somnulentella
2860183594.jpg,Autostichidae,Oegoconia,Oegoconia quadripuncta
3437243910.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1957723555.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437242214.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437428517.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1959669739.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437253550.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1884159042.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437478513.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1415676338.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1064489120.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437243913.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
2847582468.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
2423056194.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437253536.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1459379292.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
1459959625.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437248286.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
3437478525.jpg,Autostichidae,Oegoconia,Oegoconia deauratella
