filename,family,genus,species
1432590826.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973161376.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2807751575.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3008459001.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3429681473.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2984534539.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973212845.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3433971341.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1972987508.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976621125.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1969028945.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2865927556.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1460312243.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1952787495.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2844256785.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3434032279.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3430379741.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976657101.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1460569393.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3767457425.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3433691463.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976397587.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973148489.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1972868469.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2848028766.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973254330.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1969487498.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3822558250.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1966354309.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973013367.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976253329.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1485889574.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2842019600.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2839332863.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973652163.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2840415095.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1474961797.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3717132835.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1415663631.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976643743.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1971709351.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1432647918.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1432167583.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3431764604.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2839627076.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976466758.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2847962025.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1831239277.jpg,Tortricidae,Rhopobota,Rhopobota dietziana
1802646174.jpg,Tortricidae,Rhopobota,Rhopobota dietziana
1801452379.jpg,Tortricidae,Rhopobota,Rhopobota dietziana
3705836365.jpg,Tortricidae,Rhopobota,Rhopobota dietziana
1413856645.jpg,Tortricidae,Rhopobota,Rhopobota dietziana
1932623823.jpg,Tortricidae,Rhopobota,Rhopobota finitimana
1932679003.jpg,Tortricidae,Rhopobota,Rhopobota finitimana
3384381521.jpg,Tortricidae,Epinotia,Epinotia radicana
2874016440.jpg,Tortricidae,Epinotia,Epinotia radicana
3384760044.jpg,Tortricidae,Epinotia,Epinotia radicana
1414880689.jpg,Tortricidae,Epinotia,Epinotia radicana
3032108990.jpg,Tortricidae,Epinotia,Epinotia radicana
3456536732.jpg,Tortricidae,Epinotia,Epinotia radicana
3355547335.jpg,Tortricidae,Epinotia,Epinotia radicana
2423204459.jpg,Tortricidae,Epinotia,Epinotia radicana
1416102661.jpg,Tortricidae,Epinotia,Epinotia radicana
2864711589.jpg,Tortricidae,Epinotia,Epinotia radicana
3384749376.jpg,Tortricidae,Epinotia,Epinotia radicana
2557776625.jpg,Tortricidae,Epinotia,Epinotia radicana
1952576038.jpg,Tortricidae,Epinotia,Epinotia trigonella
3355400490.jpg,Tortricidae,Epinotia,Epinotia trigonella
1460000007.jpg,Tortricidae,Epinotia,Epinotia trigonella
1036525896.jpg,Tortricidae,Epinotia,Epinotia trigonella
2423204133.jpg,Tortricidae,Epinotia,Epinotia trigonella
2865903306.jpg,Tortricidae,Epinotia,Epinotia trigonella
3499345324.jpg,Tortricidae,Epinotia,Epinotia trigonella
1965696263.jpg,Tortricidae,Epinotia,Epinotia trigonella
1460393232.jpg,Tortricidae,Epinotia,Epinotia trigonella
3717294020.jpg,Tortricidae,Epinotia,Epinotia trigonella
3718059457.jpg,Tortricidae,Epinotia,Epinotia trigonella
3727178954.jpg,Tortricidae,Epinotia,Epinotia trigonella
2843142547.jpg,Tortricidae,Epinotia,Epinotia trigonella
1976337935.jpg,Tortricidae,Epinotia,Epinotia trigonella
1670797709.jpg,Tortricidae,Epinotia,Epinotia trigonella
2563593084.jpg,Tortricidae,Epinotia,Epinotia trigonella
3003685894.jpg,Tortricidae,Epinotia,Epinotia trigonella
1806983235.jpg,Tortricidae,Epinotia,Epinotia trigonella
3429577388.jpg,Tortricidae,Epinotia,Epinotia trigonella
1142004294.jpg,Tortricidae,Epinotia,Epinotia trigonella
3717615062.jpg,Tortricidae,Epinotia,Epinotia trigonella
3499367340.jpg,Tortricidae,Epinotia,Epinotia trigonella
3727898771.jpg,Tortricidae,Epinotia,Epinotia trigonella
1415697741.jpg,Tortricidae,Epinotia,Epinotia trigonella
3767216135.jpg,Tortricidae,Epinotia,Epinotia trigonella
2872520426.jpg,Tortricidae,Epinotia,Epinotia trigonella
3433240008.jpg,Tortricidae,Epinotia,Epinotia trigonella
1413911789.jpg,Tortricidae,Epinotia,Epinotia trigonella
3344133808.jpg,Tortricidae,Epinotia,Epinotia trigonella
1668837348.jpg,Tortricidae,Epinotia,Epinotia trigonella
1459206209.jpg,Tortricidae,Epinotia,Epinotia trigonella
2429318576.jpg,Tortricidae,Epinotia,Epinotia trigonella
1955258948.jpg,Tortricidae,Epinotia,Epinotia trigonella
2847697581.jpg,Tortricidae,Epinotia,Epinotia trigonella
1036535730.jpg,Tortricidae,Epinotia,Epinotia trigonella
1460461432.jpg,Tortricidae,Epinotia,Epinotia trigonella
3003684882.jpg,Tortricidae,Epinotia,Epinotia trigonella
2857424488.jpg,Tortricidae,Epinotia,Epinotia trigonella
1976475608.jpg,Tortricidae,Epinotia,Epinotia trigonella
2251273028.jpg,Tortricidae,Epinotia,Epinotia trigonella
1969361119.jpg,Tortricidae,Epinotia,Epinotia trigonella
2272877726.jpg,Tortricidae,Epinotia,Epinotia trigonella
1432801199.jpg,Tortricidae,Epinotia,Epinotia trigonella
1897869091.jpg,Tortricidae,Epinotia,Epinotia trigonella
3430384038.jpg,Tortricidae,Epinotia,Epinotia trigonella
3434006294.jpg,Tortricidae,Epinotia,Epinotia trigonella
1958250597.jpg,Tortricidae,Epinotia,Epinotia trigonella
1415707200.jpg,Tortricidae,Epinotia,Epinotia solandriana
1973244123.jpg,Tortricidae,Epinotia,Epinotia solandriana
1415666321.jpg,Tortricidae,Epinotia,Epinotia solandriana
1432993357.jpg,Tortricidae,Epinotia,Epinotia solandriana
1432287461.jpg,Tortricidae,Epinotia,Epinotia solandriana
1846984458.jpg,Tortricidae,Epinotia,Epinotia solandriana
2251268708.jpg,Tortricidae,Epinotia,Epinotia solandriana
1884610944.jpg,Tortricidae,Epinotia,Epinotia solandriana
2999207125.jpg,Tortricidae,Epinotia,Epinotia solandriana
1416102839.jpg,Tortricidae,Epinotia,Epinotia solandriana
1432294898.jpg,Tortricidae,Epinotia,Epinotia solandriana
2250759110.jpg,Tortricidae,Epinotia,Epinotia solandriana
1416102649.jpg,Tortricidae,Epinotia,Epinotia solandriana
1415696979.jpg,Tortricidae,Epinotia,Epinotia solandriana
1670706359.jpg,Tortricidae,Epinotia,Epinotia solandriana
1586916242.jpg,Tortricidae,Epinotia,Epinotia solandriana
2251269080.jpg,Tortricidae,Epinotia,Epinotia solandriana
1460389617.jpg,Tortricidae,Epinotia,Epinotia solandriana
2868105276.jpg,Tortricidae,Epinotia,Epinotia solandriana
3005112845.jpg,Tortricidae,Epinotia,Epinotia solandriana
2251272177.jpg,Tortricidae,Epinotia,Epinotia solandriana
1416102694.jpg,Tortricidae,Epinotia,Epinotia solandriana
1415731263.jpg,Tortricidae,Epinotia,Epinotia solandriana
2251273514.jpg,Tortricidae,Epinotia,Epinotia solandriana
3430328665.jpg,Tortricidae,Epinotia,Epinotia solandriana
3441437318.jpg,Tortricidae,Epinotia,Epinotia solandriana
1952625406.jpg,Tortricidae,Epinotia,Epinotia solandriana
1952650386.jpg,Tortricidae,Epinotia,Epinotia solandriana
1050191023.jpg,Tortricidae,Epinotia,Epinotia solandriana
1958688427.jpg,Tortricidae,Epinotia,Epinotia solandriana
2251272776.jpg,Tortricidae,Epinotia,Epinotia solandriana
1416103992.jpg,Tortricidae,Epinotia,Epinotia solandriana
1676126264.jpg,Tortricidae,Epinotia,Epinotia solandriana
1913963476.jpg,Tortricidae,Epinotia,Epinotia solandriana
3434558444.jpg,Tortricidae,Epinotia,Epinotia solandriana
2840219693.jpg,Tortricidae,Epinotia,Epinotia solandriana
3431686459.jpg,Tortricidae,Epinotia,Epinotia solandriana
1135028146.jpg,Tortricidae,Epinotia,Epinotia solandriana
3432998661.jpg,Tortricidae,Epinotia,Epinotia solandriana
3449199408.jpg,Tortricidae,Epinotia,Epinotia solandriana
3432128767.jpg,Tortricidae,Epinotia,Epinotia solandriana
3433623538.jpg,Tortricidae,Epinotia,Epinotia solandriana
2853060333.jpg,Tortricidae,Epinotia,Epinotia solandriana
2251270750.jpg,Tortricidae,Epinotia,Epinotia solandriana
2847583570.jpg,Tortricidae,Epinotia,Epinotia solandriana
1955228749.jpg,Tortricidae,Epinotia,Epinotia solandriana
2250763820.jpg,Tortricidae,Epinotia,Epinotia solandriana
1955298689.jpg,Tortricidae,Epinotia,Epinotia solandriana
1847124789.jpg,Tortricidae,Epinotia,Epinotia solandriana
3004333308.jpg,Tortricidae,Epinotia,Epinotia solandriana
2844814254.jpg,Tortricidae,Epinotia,Epinotia solandriana
1432298775.jpg,Tortricidae,Epinotia,Epinotia solandriana
1036502235.jpg,Tortricidae,Epinotia,Epinotia solandriana
1954348793.jpg,Tortricidae,Epinotia,Epinotia solandriana
1959664375.jpg,Tortricidae,Epinotia,Epinotia solandriana
2285777058.jpg,Tortricidae,Epinotia,Epinotia solandriana
1459064571.jpg,Tortricidae,Epinotia,Epinotia solandriana
3003690888.jpg,Tortricidae,Epinotia,Epinotia solandriana
1973154226.jpg,Tortricidae,Epinotia,Epinotia solandriana
1415722119.jpg,Tortricidae,Epinotia,Epinotia pulsatillana
2988327609.jpg,Tortricidae,Epinotia,Epinotia medioviridana
1846985962.jpg,Tortricidae,Epinotia,Epinotia medioviridana
1847005389.jpg,Tortricidae,Epinotia,Epinotia medioviridana
2540806919.jpg,Tortricidae,Epinotia,Epinotia medioviridana
1846986046.jpg,Tortricidae,Epinotia,Epinotia medioviridana
2856685884.jpg,Tortricidae,Epinotia,Epinotia medioviridana
1944392956.jpg,Tortricidae,Epinotia,Epinotia medioviridana
1846986007.jpg,Tortricidae,Epinotia,Epinotia medioviridana
2540736707.jpg,Tortricidae,Epinotia,Epinotia medioviridana
2856546842.jpg,Tortricidae,Epinotia,Epinotia medioviridana
3415668486.jpg,Tortricidae,Epinotia,Epinotia medioviridana
1414229939.jpg,Tortricidae,Epinotia,Epinotia castaneana
3307227409.jpg,Tortricidae,Epinotia,Epinotia celtisana
1415738194.jpg,Tortricidae,Epinotia,Epinotia celtisana
1457579631.jpg,Tortricidae,Epinotia,Epinotia sotipena
3113461307.jpg,Tortricidae,Epinotia,Epinotia sotipena
3455227723.jpg,Tortricidae,Epinotia,Epinotia sotipena
1846984427.jpg,Tortricidae,Epinotia,Epinotia zandana
1846984434.jpg,Tortricidae,Epinotia,Epinotia zandana
1415738817.jpg,Tortricidae,Epinotia,Epinotia zandana
2251271296.jpg,Tortricidae,Epinotia,Epinotia zandana
2634455418.jpg,Tortricidae,Epinotia,Epinotia solicitana
2251271539.jpg,Tortricidae,Epinotia,Epinotia solicitana
1416103277.jpg,Tortricidae,Epinotia,Epinotia solicitana
3415961817.jpg,Tortricidae,Epinotia,Epinotia solicitana
2251270054.jpg,Tortricidae,Epinotia,Epinotia solicitana
3725794198.jpg,Tortricidae,Epinotia,Epinotia nisella
1969247962.jpg,Tortricidae,Epinotia,Epinotia nisella
3433697836.jpg,Tortricidae,Epinotia,Epinotia nisella
3430092956.jpg,Tortricidae,Epinotia,Epinotia nisella
1884461182.jpg,Tortricidae,Epinotia,Epinotia nisella
3733237568.jpg,Tortricidae,Epinotia,Epinotia nisella
1969444323.jpg,Tortricidae,Epinotia,Epinotia nisella
1884644779.jpg,Tortricidae,Epinotia,Epinotia nisella
1973001322.jpg,Tortricidae,Epinotia,Epinotia nisella
1972942605.jpg,Tortricidae,Epinotia,Epinotia nisella
1971808999.jpg,Tortricidae,Epinotia,Epinotia nisella
3008443094.jpg,Tortricidae,Epinotia,Epinotia nisella
2249142811.jpg,Tortricidae,Epinotia,Epinotia nisella
1671109572.jpg,Tortricidae,Epinotia,Epinotia nisella
2835732322.jpg,Tortricidae,Epinotia,Epinotia nisella
1972734895.jpg,Tortricidae,Epinotia,Epinotia nisella
1969320805.jpg,Tortricidae,Epinotia,Epinotia nisella
3429750403.jpg,Tortricidae,Epinotia,Epinotia nisella
3698204339.jpg,Tortricidae,Epinotia,Epinotia nisella
2963762451.jpg,Tortricidae,Epinotia,Epinotia nisella
3433687104.jpg,Tortricidae,Epinotia,Epinotia nisella
3733126602.jpg,Tortricidae,Epinotia,Epinotia nisella
1899248352.jpg,Tortricidae,Epinotia,Epinotia nisella
1670711559.jpg,Tortricidae,Epinotia,Epinotia nisella
1976467380.jpg,Tortricidae,Epinotia,Epinotia nisella
3434113915.jpg,Tortricidae,Epinotia,Epinotia nisella
3434135955.jpg,Tortricidae,Epinotia,Epinotia nisella
3384282966.jpg,Tortricidae,Epinotia,Epinotia nisella
3725968456.jpg,Tortricidae,Epinotia,Epinotia nisella
1965139799.jpg,Tortricidae,Epinotia,Epinotia nisella
3432105543.jpg,Tortricidae,Epinotia,Epinotia nisella
2844712601.jpg,Tortricidae,Epinotia,Epinotia nisella
3499438590.jpg,Tortricidae,Epinotia,Epinotia nisella
1134985785.jpg,Tortricidae,Epinotia,Epinotia nisella
1969045743.jpg,Tortricidae,Epinotia,Epinotia nisella
1965619134.jpg,Tortricidae,Epinotia,Epinotia nisella
2329053802.jpg,Tortricidae,Epinotia,Epinotia nisella
3728592631.jpg,Tortricidae,Epinotia,Epinotia nisella
1432970648.jpg,Tortricidae,Epinotia,Epinotia nisella
3337923050.jpg,Tortricidae,Epinotia,Epinotia nisella
3429707157.jpg,Tortricidae,Epinotia,Epinotia nisella
3825243851.jpg,Tortricidae,Epinotia,Epinotia nisella
2272423946.jpg,Tortricidae,Epinotia,Epinotia nisella
2302707562.jpg,Tortricidae,Epinotia,Epinotia nisella
3726056867.jpg,Tortricidae,Epinotia,Epinotia nisella
1969639652.jpg,Tortricidae,Epinotia,Epinotia nisella
2847736531.jpg,Tortricidae,Epinotia,Epinotia nisella
2593209129.jpg,Tortricidae,Epinotia,Epinotia nisella
3731052237.jpg,Tortricidae,Epinotia,Epinotia nisella
2844912616.jpg,Tortricidae,Epinotia,Epinotia nisella
3457061877.jpg,Tortricidae,Epinotia,Epinotia nisella
2417786681.jpg,Tortricidae,Epinotia,Epinotia nisella
2848078459.jpg,Tortricidae,Epinotia,Epinotia nisella
2383037570.jpg,Tortricidae,Epinotia,Epinotia nisella
2872448395.jpg,Tortricidae,Epinotia,Epinotia nisella
1972934876.jpg,Tortricidae,Epinotia,Epinotia nisella
2834622316.jpg,Tortricidae,Epinotia,Epinotia nisella
3698176372.jpg,Tortricidae,Epinotia,Epinotia nisella
1432248185.jpg,Tortricidae,Epinotia,Epinotia nisella
2851018854.jpg,Tortricidae,Epinotia,Epinotia nisella
3433537848.jpg,Tortricidae,Epinotia,Epinotia nisella
2838053439.jpg,Tortricidae,Epinotia,Epinotia nisella
3732368588.jpg,Tortricidae,Epinotia,Epinotia nisella
1670780805.jpg,Tortricidae,Epinotia,Epinotia nisella
3499401432.jpg,Tortricidae,Epinotia,Epinotia nisella
2336807721.jpg,Tortricidae,Epinotia,Epinotia nisella
2838780354.jpg,Tortricidae,Epinotia,Epinotia nisella
2336751582.jpg,Tortricidae,Epinotia,Epinotia nisella
3726678495.jpg,Tortricidae,Epinotia,Epinotia nisella
3718351775.jpg,Tortricidae,Epinotia,Epinotia nisella
3456861752.jpg,Tortricidae,Epinotia,Epinotia nisella
3499651593.jpg,Tortricidae,Epinotia,Epinotia nisella
2865986857.jpg,Tortricidae,Epinotia,Epinotia nisella
3050214264.jpg,Tortricidae,Epinotia,Epinotia nisella
3434187880.jpg,Tortricidae,Epinotia,Epinotia nisella
1972855833.jpg,Tortricidae,Epinotia,Epinotia nisella
2423052564.jpg,Tortricidae,Epinotia,Epinotia nisella
2593119169.jpg,Tortricidae,Epinotia,Epinotia nisella
2518010653.jpg,Tortricidae,Epinotia,Epinotia transmissana
2283160269.jpg,Tortricidae,Epinotia,Epinotia transmissana
3314223070.jpg,Tortricidae,Epinotia,Epinotia transmissana
2250961371.jpg,Tortricidae,Epinotia,Epinotia transmissana
2250961315.jpg,Tortricidae,Epinotia,Epinotia transmissana
2005288611.jpg,Tortricidae,Epinotia,Epinotia transmissana
1414880604.jpg,Tortricidae,Epinotia,Epinotia momonana
2251273230.jpg,Tortricidae,Epinotia,Epinotia columbia
1920837599.jpg,Tortricidae,Epinotia,Epinotia nonana
3039417566.jpg,Tortricidae,Epinotia,Epinotia nonana
2251274515.jpg,Tortricidae,Epinotia,Epinotia nonana
3355596325.jpg,Tortricidae,Epinotia,Epinotia nonana
2542807315.jpg,Tortricidae,Epinotia,Epinotia nonana
2542806984.jpg,Tortricidae,Epinotia,Epinotia nonana
3441443313.jpg,Tortricidae,Epinotia,Epinotia normanana
1414880565.jpg,Tortricidae,Epinotia,Epinotia normanana
1416012945.jpg,Tortricidae,Epinotia,Epinotia nanana
932219706.jpg,Tortricidae,Epinotia,Epinotia nanana
1669908893.jpg,Tortricidae,Epinotia,Epinotia nanana
1954585658.jpg,Tortricidae,Epinotia,Epinotia nanana
1046542252.jpg,Tortricidae,Epinotia,Epinotia nanana
1123230434.jpg,Tortricidae,Epinotia,Epinotia nanana
1884212477.jpg,Tortricidae,Epinotia,Epinotia nanana
1670096774.jpg,Tortricidae,Epinotia,Epinotia nanana
2835325694.jpg,Tortricidae,Epinotia,Epinotia nanana
3716689727.jpg,Tortricidae,Epinotia,Epinotia nanana
3003736587.jpg,Tortricidae,Epinotia,Epinotia nanana
3442490313.jpg,Tortricidae,Epinotia,Epinotia nanana
3448008218.jpg,Tortricidae,Epinotia,Epinotia nanana
3776732360.jpg,Tortricidae,Epinotia,Epinotia nanana
3441415317.jpg,Tortricidae,Epinotia,Epinotia nanana
3441428312.jpg,Tortricidae,Epinotia,Epinotia lomonana
1586914300.jpg,Tortricidae,Epinotia,Epinotia medioplagata
3721176596.jpg,Tortricidae,Epinotia,Epinotia cruciana
1433607376.jpg,Tortricidae,Epinotia,Epinotia cruciana
2847768530.jpg,Tortricidae,Epinotia,Epinotia cruciana
2848025454.jpg,Tortricidae,Epinotia,Epinotia cruciana
1976648766.jpg,Tortricidae,Epinotia,Epinotia cruciana
1973148991.jpg,Tortricidae,Epinotia,Epinotia cruciana
1955395793.jpg,Tortricidae,Epinotia,Epinotia cruciana
1976664327.jpg,Tortricidae,Epinotia,Epinotia cruciana
1884448745.jpg,Tortricidae,Epinotia,Epinotia cruciana
1415674424.jpg,Tortricidae,Epinotia,Epinotia cruciana
1415664465.jpg,Tortricidae,Epinotia,Epinotia cruciana
1969772973.jpg,Tortricidae,Epinotia,Epinotia cruciana
1415674723.jpg,Tortricidae,Epinotia,Epinotia cruciana
2834266519.jpg,Tortricidae,Epinotia,Epinotia cruciana
1884235920.jpg,Tortricidae,Epinotia,Epinotia cruciana
1975075288.jpg,Tortricidae,Epinotia,Epinotia cruciana
1973204591.jpg,Tortricidae,Epinotia,Epinotia cruciana
1670005001.jpg,Tortricidae,Epinotia,Epinotia cruciana
1460335924.jpg,Tortricidae,Epinotia,Epinotia cruciana
1884750715.jpg,Tortricidae,Epinotia,Epinotia cruciana
3430783385.jpg,Tortricidae,Epinotia,Epinotia cruciana
2837543060.jpg,Tortricidae,Epinotia,Epinotia cruciana
1973636882.jpg,Tortricidae,Epinotia,Epinotia cruciana
2841642242.jpg,Tortricidae,Epinotia,Epinotia cruciana
3727704890.jpg,Tortricidae,Epinotia,Epinotia cruciana
1467770574.jpg,Tortricidae,Epinotia,Epinotia cruciana
1955355357.jpg,Tortricidae,Epinotia,Epinotia cruciana
1957712726.jpg,Tortricidae,Epinotia,Epinotia cruciana
3721043170.jpg,Tortricidae,Epinotia,Epinotia cruciana
3499640377.jpg,Tortricidae,Epinotia,Epinotia septemberana
1914203604.jpg,Tortricidae,Epinotia,Epinotia septemberana
2251270808.jpg,Tortricidae,Epinotia,Epinotia septemberana
3384983014.jpg,Tortricidae,Epinotia,Epinotia septemberana
1415605446.jpg,Tortricidae,Epinotia,Epinotia signiferana
1847018336.jpg,Tortricidae,Epinotia,Epinotia lindana
1836620132.jpg,Tortricidae,Epinotia,Epinotia lindana
2251273760.jpg,Tortricidae,Epinotia,Epinotia lindana
3384355344.jpg,Tortricidae,Epinotia,Epinotia lindana
3468855257.jpg,Tortricidae,Epinotia,Epinotia lindana
2898338250.jpg,Tortricidae,Epinotia,Epinotia lindana
3384042471.jpg,Tortricidae,Epinotia,Epinotia lindana
3408229047.jpg,Tortricidae,Epinotia,Epinotia lindana
1315063249.jpg,Tortricidae,Epinotia,Epinotia lindana
2542791921.jpg,Tortricidae,Epinotia,Epinotia lindana
1847244002.jpg,Tortricidae,Epinotia,Epinotia lindana
2423018338.jpg,Tortricidae,Epinotia,Epinotia lindana
1847243992.jpg,Tortricidae,Epinotia,Epinotia lindana
2862522193.jpg,Tortricidae,Epinotia,Epinotia lindana
1416103628.jpg,Tortricidae,Epinotia,Epinotia lindana
1847244008.jpg,Tortricidae,Epinotia,Epinotia lindana
1847108650.jpg,Tortricidae,Epinotia,Epinotia lindana
2429288443.jpg,Tortricidae,Epinotia,Epinotia lindana
2574063294.jpg,Tortricidae,Epinotia,Epinotia lindana
2542792072.jpg,Tortricidae,Epinotia,Epinotia lindana
2251272745.jpg,Tortricidae,Epinotia,Epinotia lindana
1802696767.jpg,Tortricidae,Epinotia,Epinotia lindana
1265535433.jpg,Tortricidae,Epinotia,Epinotia lindana
3441416311.jpg,Tortricidae,Epinotia,Epinotia lindana
1052574674.jpg,Tortricidae,Epinotia,Epinotia lindana
1847243974.jpg,Tortricidae,Epinotia,Epinotia lindana
2251274294.jpg,Tortricidae,Catastega,Catastega aceriella
2543060600.jpg,Tortricidae,Catastega,Catastega aceriella
3058754706.jpg,Tortricidae,Catastega,Catastega aceriella
2251271450.jpg,Tortricidae,Catastega,Catastega aceriella
3058754705.jpg,Tortricidae,Catastega,Catastega aceriella
1415738256.jpg,Tortricidae,Catastega,Catastega timidella
1415738841.jpg,Tortricidae,Catastega,Catastega timidella
2250957535.jpg,Tortricidae,Dichrorampha,Dichrorampha simulana
